Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/16/2019 02:07:49, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Dread Corsair[64]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[64]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[64]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Dread Corsair[65]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[65]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Naga Corsair[66]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Naga Corsair[66]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Naga Corsair[67]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[67]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Naga Corsair[67]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: INFO, Location: Game, Blocktype: PLAY, TextStarting new game now!
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data PLAYSTATE to 1
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data PLAYSTATE to 1
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data FIRST_PLAYER to 1
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data CURRENT_PLAYER to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data CURRENT_PLAYER to 1
Time: 10/16/2019 02:07:50, Level: INFO, Location: Game, Blocktype: PLAY, TextStarting Player is FitzVonGerald.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - BEGIN_FIRST
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Game, Blocktype: PLAY, TextBegin First.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - BEGIN_SHUFFLE
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Game, Blocktype: PLAY, TextBegin Shuffle.
Time: 10/16/2019 02:07:50, Level: INFO, Location: Deck, Blocktype: PLAY, TextFitzVonGerald shuffles its deck.
Time: 10/16/2019 02:07:50, Level: INFO, Location: Deck, Blocktype: PLAY, TextRehHausZuckFuchs shuffles its deck.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - BEGIN_DRAW
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Game, Blocktype: PLAY, TextBegin Draw.
Time: 10/16/2019 02:07:50, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Arcanite Reaper[24]'
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 24
Time: 10/16/2019 02:07:50, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Arcanite Reaper[24]'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[24]' set data ZONE to 3
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Arcanite Reaper[24]' (WEAPON)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[24]' set data ZONE_POSITION to 1
Time: 10/16/2019 02:07:50, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Southsea Captain[32]'
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 32
Time: 10/16/2019 02:07:50, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Southsea Captain[32]'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[32]' set data ZONE to 3
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Captain[32]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[32]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:07:50, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Kor'kron Elite[22]'
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 3
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 22
Time: 10/16/2019 02:07:50, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Kor'kron Elite[22]'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ZONE to 3
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Kor'kron Elite[22]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ZONE_POSITION to 3
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_TURNS_LEFT to 1
Time: 10/16/2019 02:07:50, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Dread Corsair[65]'
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 65
Time: 10/16/2019 02:07:50, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Dread Corsair[65]'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data ZONE to 3
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[65]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data ZONE_POSITION to 1
Time: 10/16/2019 02:07:50, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Naga Corsair[66]'
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 66
Time: 10/16/2019 02:07:50, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Naga Corsair[66]'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data ZONE to 3
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Naga Corsair[66]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:07:50, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Bloodsail Raider[61]'
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 3
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 61
Time: 10/16/2019 02:07:50, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Bloodsail Raider[61]'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[61]' set data ZONE to 3
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Raider[61]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[61]' set data ZONE_POSITION to 3
Time: 10/16/2019 02:07:50, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Kor'kron Elite[51]'
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 4
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 51
Time: 10/16/2019 02:07:50, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Kor'kron Elite[51]'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[51]' set data ZONE to 3
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Kor'kron Elite[51]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[51]' set data ZONE_POSITION to 4
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Spell, Blocktype: PLAY, TextThe Coin (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'The Coin[68]'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'The Coin[68]' set data ZONE to 3
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''The Coin[68]' (SPELL)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'The Coin[68]' set data ZONE_POSITION to 5
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_TURNS_LEFT to 1
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data TIMEOUT to 75
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data TIMEOUT to 75
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - BEGIN_MULLIGAN
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Game, Blocktype: PLAY, TextBegin Mulligan.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data MULLIGAN_STATE to 1
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data MULLIGAN_STATE to 1
Player1: Mulligan 24,22
Player2: Mulligan 65,66,51
Time: 10/16/2019 02:07:50, Level: INFO, Location: Game, Blocktype: PLAY, TextChooseTask => [FitzVonGerald] choosed 24, 22 to keep
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data MULLIGAN_STATE to 2
Time: 10/16/2019 02:07:50, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Southsea Deckhand[28]'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data ZONE to 3
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Deckhand[28]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data ZONE_POSITION to 4
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[32]' set data ZONE_POSITION to 4
Time: 10/16/2019 02:07:50, Level: INFO, Location: ShuffleIntoDeck, Blocktype: PLAY, Textadding to deck 'Southsea Captain[32]'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[32]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Captain[32]' (MINION)' has been added to zone 'DECK' in position '3'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data MULLIGAN_STATE to 4
Time: 10/16/2019 02:07:50, Level: INFO, Location: Game, Blocktype: PLAY, TextChooseTask => [RehHausZuckFuchs] choosed 65, 66, 51 to keep
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data MULLIGAN_STATE to 2
Time: 10/16/2019 02:07:50, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Southsea Captain[62]'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[62]' set data ZONE to 3
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Captain[62]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[62]' set data ZONE_POSITION to 6
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[62]' set data ZONE_POSITION to 3
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[61]' set data ZONE_POSITION to 6
Time: 10/16/2019 02:07:50, Level: INFO, Location: ShuffleIntoDeck, Blocktype: PLAY, Textadding to deck 'Bloodsail Raider[61]'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[61]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Raider[61]' (MINION)' has been added to zone 'DECK' in position '5'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data MULLIGAN_STATE to 4
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Life Tap[5]' set data EXHAUSTED to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data HEROPOWER_ACTIVATIONS_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_LAST_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES to 1
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 1
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data TEMP_RESOURCES to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_LOCKED to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_OWED to 0
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START_TRIGGERS
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START
Time: 10/16/2019 02:07:50, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Heroic Strike[11]'
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 11
Time: 10/16/2019 02:07:50, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Heroic Strike[11]'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[11]' set data ZONE to 3
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Heroic Strike[11]' (SPELL)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[11]' set data ZONE_POSITION to 4
Time: 10/16/2019 02:07:50, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:1/R:0] with CurrentPlayer FitzVonGerald [HP:30/M:1]
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION

Player1: PLAYING / Player2: PLAYING - ROUND 1 - FitzVonGerald
Hero[P1]: 30 / Hero[P2]: 30

* Calculating solutions *** Player 1 ***
- Player 1 - <FitzVonGerald> ---------------------------
PlayCardTask => [FitzVonGerald] play 'Southsea Deckhand[28]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 02:07:51, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [FitzVonGerald] play 'Southsea Deckhand[28]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data TAG_LAST_KNOWN_COST_IN_HAND to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 1
Time: 10/16/2019 02:07:51, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_RESOURCES_SPENT_THIS_GAME to 1
Time: 10/16/2019 02:07:51, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Southsea Deckhand[28]' for 1 Mana, remaining mana is 0.
