Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/16/2019 02:03:53, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/16/2019 02:03:54, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Dread Corsair[64]' (NEUTRAL) was created.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[64]' set data ZONE to 2
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[64]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:03:54, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Dread Corsair[65]' (NEUTRAL) was created.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data ZONE to 2
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[65]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:03:54, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Naga Corsair[66]' (NEUTRAL) was created.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data ZONE to 2
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Naga Corsair[66]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:03:54, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Naga Corsair[67]' (NEUTRAL) was created.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[67]' set data ZONE to 2
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Naga Corsair[67]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:03:54, Level: INFO, Location: Game, Blocktype: PLAY, TextStarting new game now!
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data PLAYSTATE to 1
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data PLAYSTATE to 1
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data FIRST_PLAYER to 1
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data CURRENT_PLAYER to 0
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data CURRENT_PLAYER to 1
Time: 10/16/2019 02:03:54, Level: INFO, Location: Game, Blocktype: PLAY, TextStarting Player is FitzVonGerald.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - BEGIN_FIRST
Time: 10/16/2019 02:03:54, Level: VERBOSE, Location: Game, Blocktype: PLAY, TextBegin First.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - BEGIN_SHUFFLE
Time: 10/16/2019 02:03:54, Level: VERBOSE, Location: Game, Blocktype: PLAY, TextBegin Shuffle.
Time: 10/16/2019 02:03:54, Level: INFO, Location: Deck, Blocktype: PLAY, TextFitzVonGerald shuffles its deck.
Time: 10/16/2019 02:03:54, Level: INFO, Location: Deck, Blocktype: PLAY, TextRehHausZuckFuchs shuffles its deck.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - BEGIN_DRAW
Time: 10/16/2019 02:03:54, Level: VERBOSE, Location: Game, Blocktype: PLAY, TextBegin Draw.
Time: 10/16/2019 02:03:54, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Small-Time Buccaneer[27]'
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 27
Time: 10/16/2019 02:03:54, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Small-Time Buccaneer[27]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data ZONE to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Small-Time Buccaneer[27]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data ZONE_POSITION to 1
Time: 10/16/2019 02:03:54, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Sir Finley Mrrgglton[8]'
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 2
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 8
Time: 10/16/2019 02:03:54, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Sir Finley Mrrgglton[8]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[8]' set data ZONE to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Sir Finley Mrrgglton[8]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[8]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:03:54, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Dread Corsair[35]'
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 35
Time: 10/16/2019 02:03:54, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Dread Corsair[35]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data ZONE to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[35]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data ZONE_POSITION to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_TURNS_LEFT to 1
Time: 10/16/2019 02:03:54, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Naga Corsair[66]'
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 66
Time: 10/16/2019 02:03:54, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Naga Corsair[66]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data ZONE to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Naga Corsair[66]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data ZONE_POSITION to 1
Time: 10/16/2019 02:03:54, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Bloodsail Cultist[48]'
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 2
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 48
Time: 10/16/2019 02:03:54, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Bloodsail Cultist[48]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[48]' set data ZONE to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Cultist[48]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[48]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:03:54, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Bloodsail Raider[60]'
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 60
Time: 10/16/2019 02:03:54, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Bloodsail Raider[60]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[60]' set data ZONE to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Raider[60]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[60]' set data ZONE_POSITION to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Trigger, Blocktype: TRIGGER, Text'Patches the Pirate[55]''s PLAY_MINION Trigger is removed.
Time: 10/16/2019 02:03:54, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Patches the Pirate[55]'
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 4
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 55
Time: 10/16/2019 02:03:54, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Patches the Pirate[55]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Patches the Pirate[55]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE_POSITION to 4
Time: 10/16/2019 02:03:54, Level: VERBOSE, Location: Spell, Blocktype: PLAY, TextThe Coin (NEUTRAL) was created.
Time: 10/16/2019 02:03:54, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'The Coin[68]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'The Coin[68]' set data ZONE to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''The Coin[68]' (SPELL)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'The Coin[68]' set data ZONE_POSITION to 5
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_TURNS_LEFT to 1
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data TIMEOUT to 75
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data TIMEOUT to 75
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - BEGIN_MULLIGAN
Time: 10/16/2019 02:03:54, Level: VERBOSE, Location: Game, Blocktype: PLAY, TextBegin Mulligan.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data MULLIGAN_STATE to 1
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data MULLIGAN_STATE to 1
Player1: Mulligan 35
Player2: Mulligan 66
Time: 10/16/2019 02:03:54, Level: INFO, Location: Game, Blocktype: PLAY, TextChooseTask => [FitzVonGerald] choosed 35 to keep
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data MULLIGAN_STATE to 2
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Trigger, Blocktype: TRIGGER, Text'Patches the Pirate[25]''s PLAY_MINION Trigger is removed.
Time: 10/16/2019 02:03:54, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Patches the Pirate[25]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ZONE to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Patches the Pirate[25]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ZONE_POSITION to 4
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ZONE_POSITION to 1
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data ZONE_POSITION to 4
Time: 10/16/2019 02:03:54, Level: INFO, Location: ShuffleIntoDeck, Blocktype: PLAY, Textadding to deck 'Small-Time Buccaneer[27]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data ZONE to 2
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Small-Time Buccaneer[27]' (MINION)' has been added to zone 'DECK' in position '3'.
Time: 10/16/2019 02:03:54, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Small-Time Buccaneer[27]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data ZONE to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Small-Time Buccaneer[27]' (MINION)' has been added to zone 'HAND' in position '3'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data ZONE_POSITION to 4
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[8]' set data ZONE_POSITION to 4
Time: 10/16/2019 02:03:54, Level: INFO, Location: ShuffleIntoDeck, Blocktype: PLAY, Textadding to deck 'Sir Finley Mrrgglton[8]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[8]' set data ZONE to 2
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Sir Finley Mrrgglton[8]' (MINION)' has been added to zone 'DECK' in position '3'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data MULLIGAN_STATE to 4
Time: 10/16/2019 02:03:54, Level: INFO, Location: Game, Blocktype: PLAY, TextChooseTask => [RehHausZuckFuchs] choosed 66 to keep
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data MULLIGAN_STATE to 2
Time: 10/16/2019 02:03:54, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Arcanite Reaper[53]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[53]' set data ZONE to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Arcanite Reaper[53]' (WEAPON)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[53]' set data ZONE_POSITION to 6
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[53]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[48]' set data ZONE_POSITION to 6
Time: 10/16/2019 02:03:54, Level: INFO, Location: ShuffleIntoDeck, Blocktype: PLAY, Textadding to deck 'Bloodsail Cultist[48]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[48]' set data ZONE to 2
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Cultist[48]' (MINION)' has been added to zone 'DECK' in position '5'.
Time: 10/16/2019 02:03:54, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Sir Finley Mrrgglton[38]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data ZONE to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Sir Finley Mrrgglton[38]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data ZONE_POSITION to 6
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data ZONE_POSITION to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[60]' set data ZONE_POSITION to 6
Time: 10/16/2019 02:03:54, Level: INFO, Location: ShuffleIntoDeck, Blocktype: PLAY, Textadding to deck 'Bloodsail Raider[60]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[60]' set data ZONE to 2
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Raider[60]' (MINION)' has been added to zone 'DECK' in position '5'.
Time: 10/16/2019 02:03:54, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Southsea Deckhand[58]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data ZONE to 3
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Deckhand[58]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data ZONE_POSITION to 6
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data ZONE_POSITION to 4
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE_POSITION to 6
Time: 10/16/2019 02:03:54, Level: INFO, Location: ShuffleIntoDeck, Blocktype: PLAY, Textadding to deck 'Patches the Pirate[55]'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE to 2
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Patches the Pirate[55]' (MINION)' has been added to zone 'DECK' in position '5'.
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data MULLIGAN_STATE to 4
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 02:03:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 0
