Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/15/2019 18:30:47, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/15/2019 18:30:48, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Dread Corsair[64]' (NEUTRAL) was created.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[64]' set data ZONE to 2
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[64]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/15/2019 18:30:48, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Dread Corsair[65]' (NEUTRAL) was created.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data ZONE to 2
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[65]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/15/2019 18:30:48, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Naga Corsair[66]' (NEUTRAL) was created.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data ZONE to 2
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Naga Corsair[66]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/15/2019 18:30:48, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Naga Corsair[67]' (NEUTRAL) was created.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[67]' set data ZONE to 2
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Naga Corsair[67]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/15/2019 18:30:48, Level: INFO, Location: Game, Blocktype: PLAY, TextStarting new game now!
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data PLAYSTATE to 1
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data PLAYSTATE to 1
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data FIRST_PLAYER to 1
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data CURRENT_PLAYER to 0
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data CURRENT_PLAYER to 1
Time: 10/15/2019 18:30:48, Level: INFO, Location: Game, Blocktype: PLAY, TextStarting Player is FitzVonGerald.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - BEGIN_FIRST
Time: 10/15/2019 18:30:48, Level: VERBOSE, Location: Game, Blocktype: PLAY, TextBegin First.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - BEGIN_SHUFFLE
Time: 10/15/2019 18:30:48, Level: VERBOSE, Location: Game, Blocktype: PLAY, TextBegin Shuffle.
Time: 10/15/2019 18:30:48, Level: INFO, Location: Deck, Blocktype: PLAY, TextFitzVonGerald shuffles its deck.
Time: 10/15/2019 18:30:48, Level: INFO, Location: Deck, Blocktype: PLAY, TextRehHausZuckFuchs shuffles its deck.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - BEGIN_DRAW
Time: 10/15/2019 18:30:48, Level: VERBOSE, Location: Game, Blocktype: PLAY, TextBegin Draw.
Time: 10/15/2019 18:30:48, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Upgrade![16]'
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 16
Time: 10/15/2019 18:30:48, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Upgrade![16]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![16]' set data ZONE to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Upgrade![16]' (SPELL)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![16]' set data ZONE_POSITION to 1
Time: 10/15/2019 18:30:48, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'N'Zoth's First Mate[14]'
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 2
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 14
Time: 10/15/2019 18:30:48, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'N'Zoth's First Mate[14]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[14]' set data ZONE to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''N'Zoth's First Mate[14]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[14]' set data ZONE_POSITION to 2
Time: 10/15/2019 18:30:48, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Bloodsail Raider[31]'
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 31
Time: 10/15/2019 18:30:48, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Bloodsail Raider[31]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[31]' set data ZONE to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Raider[31]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[31]' set data ZONE_POSITION to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_TURNS_LEFT to 1
Time: 10/15/2019 18:30:48, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Southsea Captain[63]'
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 63
Time: 10/15/2019 18:30:48, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Southsea Captain[63]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[63]' set data ZONE to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Captain[63]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[63]' set data ZONE_POSITION to 1
Time: 10/15/2019 18:30:48, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Upgrade![46]'
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 2
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 46
Time: 10/15/2019 18:30:48, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Upgrade![46]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![46]' set data ZONE to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Upgrade![46]' (SPELL)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![46]' set data ZONE_POSITION to 2
Time: 10/15/2019 18:30:48, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Fiery War Axe[39]'
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 39
Time: 10/15/2019 18:30:48, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Fiery War Axe[39]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[39]' set data ZONE to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Fiery War Axe[39]' (WEAPON)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[39]' set data ZONE_POSITION to 3
Time: 10/15/2019 18:30:48, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Upgrade![45]'
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 4
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 45
Time: 10/15/2019 18:30:48, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Upgrade![45]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![45]' set data ZONE to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Upgrade![45]' (SPELL)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![45]' set data ZONE_POSITION to 4
Time: 10/15/2019 18:30:48, Level: VERBOSE, Location: Spell, Blocktype: PLAY, TextThe Coin (NEUTRAL) was created.
Time: 10/15/2019 18:30:48, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'The Coin[68]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'The Coin[68]' set data ZONE to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''The Coin[68]' (SPELL)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'The Coin[68]' set data ZONE_POSITION to 5
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_TURNS_LEFT to 1
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data TIMEOUT to 75
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data TIMEOUT to 75
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - BEGIN_MULLIGAN
Time: 10/15/2019 18:30:48, Level: VERBOSE, Location: Game, Blocktype: PLAY, TextBegin Mulligan.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data MULLIGAN_STATE to 1
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data MULLIGAN_STATE to 1
Player1: Mulligan 
Player2: Mulligan 
Time: 10/15/2019 18:30:48, Level: INFO, Location: Game, Blocktype: PLAY, TextChooseTask => [FitzVonGerald] choosed nothing to to keep
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data MULLIGAN_STATE to 2
Time: 10/15/2019 18:30:48, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Arcanite Reaper[23]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[23]' set data ZONE to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Arcanite Reaper[23]' (WEAPON)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[23]' set data ZONE_POSITION to 4
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[23]' set data ZONE_POSITION to 1
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![16]' set data ZONE_POSITION to 4
Time: 10/15/2019 18:30:48, Level: INFO, Location: ShuffleIntoDeck, Blocktype: PLAY, Textadding to deck 'Upgrade![16]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![16]' set data ZONE to 2
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Upgrade![16]' (SPELL)' has been added to zone 'DECK' in position '3'.
Time: 10/15/2019 18:30:48, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Frothing Berserker[20]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[20]' set data ZONE to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Frothing Berserker[20]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[20]' set data ZONE_POSITION to 4
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[20]' set data ZONE_POSITION to 2
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[14]' set data ZONE_POSITION to 4
Time: 10/15/2019 18:30:48, Level: INFO, Location: ShuffleIntoDeck, Blocktype: PLAY, Textadding to deck 'N'Zoth's First Mate[14]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[14]' set data ZONE to 2
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''N'Zoth's First Mate[14]' (MINION)' has been added to zone 'DECK' in position '3'.
Time: 10/15/2019 18:30:48, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Dread Corsair[35]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data ZONE to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[35]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data ZONE_POSITION to 4
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data ZONE_POSITION to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[31]' set data ZONE_POSITION to 4
Time: 10/15/2019 18:30:48, Level: INFO, Location: ShuffleIntoDeck, Blocktype: PLAY, Textadding to deck 'Bloodsail Raider[31]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[31]' set data ZONE to 2
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Raider[31]' (MINION)' has been added to zone 'DECK' in position '3'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data MULLIGAN_STATE to 4
Time: 10/15/2019 18:30:48, Level: INFO, Location: Game, Blocktype: PLAY, TextChooseTask => [RehHausZuckFuchs] choosed nothing to to keep
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data MULLIGAN_STATE to 2
Time: 10/15/2019 18:30:48, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Heroic Strike[42]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[42]' set data ZONE to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Heroic Strike[42]' (SPELL)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[42]' set data ZONE_POSITION to 6
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[42]' set data ZONE_POSITION to 1
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[63]' set data ZONE_POSITION to 6
Time: 10/15/2019 18:30:48, Level: INFO, Location: ShuffleIntoDeck, Blocktype: PLAY, Textadding to deck 'Southsea Captain[63]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[63]' set data ZONE to 2
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Captain[63]' (MINION)' has been added to zone 'DECK' in position '5'.
Time: 10/15/2019 18:30:48, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Sir Finley Mrrgglton[38]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data ZONE to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Sir Finley Mrrgglton[38]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data ZONE_POSITION to 6
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data ZONE_POSITION to 2
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![46]' set data ZONE_POSITION to 6
Time: 10/15/2019 18:30:48, Level: INFO, Location: ShuffleIntoDeck, Blocktype: PLAY, Textadding to deck 'Upgrade![46]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![46]' set data ZONE to 2
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Upgrade![46]' (SPELL)' has been added to zone 'DECK' in position '5'.
Time: 10/15/2019 18:30:48, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Small-Time Buccaneer[56]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data ZONE to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Small-Time Buccaneer[56]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data ZONE_POSITION to 6
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data ZONE_POSITION to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[39]' set data ZONE_POSITION to 6
Time: 10/15/2019 18:30:48, Level: INFO, Location: ShuffleIntoDeck, Blocktype: PLAY, Textadding to deck 'Fiery War Axe[39]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[39]' set data ZONE to 2
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Fiery War Axe[39]' (WEAPON)' has been added to zone 'DECK' in position '5'.
Time: 10/15/2019 18:30:48, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Southsea Deckhand[58]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data ZONE to 3
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Deckhand[58]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data ZONE_POSITION to 6
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data ZONE_POSITION to 4
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![45]' set data ZONE_POSITION to 6
Time: 10/15/2019 18:30:48, Level: INFO, Location: ShuffleIntoDeck, Blocktype: PLAY, Textadding to deck 'Upgrade![45]'.
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![45]' set data ZONE to 2
Time: 10/15/2019 18:30:48, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Upgrade![45]' (SPELL)' has been added to zone 'DECK' in position '5'.
